Number of heteroskedastic observations:,2,2,5,5,20,20,50,50,100,100,150,150,200,200,Deviation (calculated until the credible interval equals 100%. After 100% the deviation can no longer be determined),2,5,20,50,100,150,200,
Credible interval,Outliers,credible interval covered(decimal),Outliers,credible interval covered(decimal),Outliers,credible interval covered(decimal),Outliers,credible interval covered(decimal),Outliers,credible interval covered(decimal),Outliers,credible interval covered(decimal),Outliers,credible interval covered(decimal),,0.400,0.100,0.050,0.000,0.010,0.033,0.005,
10,1,0.5,5,0,17,0.15,45,0.1,91,0.09,130,0.13,181,0.095,,0.800,0.200,0.050,0.040,0.010,0.000,0.015,
20,0,1,3,0.4,15,0.25,42,0.16,81,0.19,120,0.20,157,0.215,,,0.100,0.250,0.020,0.050,0.007,0.015,
30,0,1,3,0.4,9,0.55,34,0.32,75,0.25,106,0.29,137,0.315,,,0.600,0.300,0.020,0.030,0.007,0.005,
40,0,1,0,1,6,0.7,29,0.42,63,0.37,89,0.41,121,0.395,,,,0.250,0.020,0.020,0.013,0.005,
50,0,1,0,1,5,0.75,24,0.52,52,0.48,73,0.51,101,0.495,,,,0.250,0.040,0.010,0.013,0.005,
60,0,1,0,1,3,0.85,18,0.64,39,0.61,58,0.61,81,0.595,,,,0.250,0.060,0.050,0.013,0.000,
70,0,1,0,1,1,0.95,12,0.76,25,0.75,47,0.69,60,0.7,,,,0.200,0.060,0.030,0.013,0.005,
80,0,1,0,1,0,1,7,0.86,17,0.83,32,0.79,41,0.795,,,,0.100,0.020,0.040,0.007,0.005,
90,0,1,0,1,0,1,4,0.92,6,0.94,14,0.91,19,0.905,,,,,0.000,0.030,0.007,0.000,
92,0,1,0,1,0,1,4,0.92,5,0.95,11,0.93,16,0.92,,,,,0.010,0.020,0.003,0.000,
95,0,1,0,1,0,1,2,0.96,3,0.97,8,0.95,10,0.95,,,,,0.020,0.020,0.020,0.000,
96,0,1,0,1,0,1,1,0.98,2,0.98,3,0.98,8,0.96,,,,,0.010,0.010,0.010,0.010,
97,0,1,0,1,0,1,1,0.98,2,0.98,3,0.98,8,0.96,,,,,0.020,0.010,0.013,0.005,
98,0,1,0,1,0,1,0,1,1,0.99,1,0.99,5,0.975,,,,,,0.010,0.010,0.005,
99,0,1,0,1,0,1,0,1,0,1,0,1.00,1,0.995,,,,,,,,0.005,
100,0,1,0,1,0,1,0,1,0,1,0,1.00,1,0.995,,0.600,0.250,0.189,0.024,0.023,0.011,0.005,# average deviation
,,,,,,,,,,,,,,,,2.4,1.3,7.8,1.0,2.1,2.1,,# factor of improvement between each step of observations
,,,,,,,,,,,,,,,,,,,,,,,
